Id,SalePrice
2734,143867.90313296966
2735,130134.5584239175
2736,148063.0229590578
2737,123038.43286644755
2738,133031.66108284178
2739,159813.52854291062
2740,130099.25608980296
2741,145712.45824192167
2742,151034.80900259071
2743,147065.9310048742
2744,147969.30835810697
2745,139181.49991993848
2746,130031.78137179012
2747,147099.7692877909
2748,127902.40232273938
2749,131145.1342763266
2750,133149.98903447317
2751,131464.5174401492
2752,203880.2883527893
2753,152261.71254080173
2754,220163.29771889464
2755,124253.35656031725
2756,93387.18092378067
2757,82882.8659899334
2758,82178.9430032484
2759,148952.64983718816
2760,138885.82064485515
2761,147221.1439151422
2762,146192.6741050281
2763,193544.77843300728
2764,165015.44458086253
2765,250110.897333055
2766,133020.3918941916
2767,91837.36733784579
2768,128762.34409881101
2769,125960.43435838507
2770,147477.96225106381
2771,120150.5538980136
2772,120830.07371220738
2773,146665.6189945071
2774,134809.45771074074
2775,135130.3846498197
2776,138381.6580416939
2777,145524.52345722652
2778,109760.93069542378
2779,130691.76541257004
2780,112937.36329707172
2781,102031.39642189867
2782,96108.33190579523
2783,98243.3647349597
2784,126561.5900138188
2785,137911.7352840928
2786,67317.51330908177
2787,119943.74228835617
2788,85015.6909245813
2789,181755.93674683716
2790,92863.43240508104
2791,120929.70854511435
2792,80359.78973711729
2793,162212.52464887546
2794,102122.46568960721
2795,116708.02676912326
2796,100999.2417240037
2797,190487.52084802362
2798,119857.46412182949
2799,123229.01308528603
2800,78915.81224824721
2801,112270.9417985767
2802,133376.61796545467
2803,156600.7691510155
2804,142338.92169542363
2805,106262.83230982262
2806,88791.30075735705
2807,148803.36602863297
2808,150334.55419256524
2809,127696.58617339823
2810,136701.21393782934
2811,163979.33447635724
2812,145765.56508494125
2813,154279.65149957134
2814,152850.50674232023
2815,114555.4632567532
2816,225332.2131935242
2817,139279.91906190405
2818,129879.1400552299
2819,153699.73852528576
2820,141567.53897630653
2821,117044.28700932061
2822,183915.49759081405
2823,247797.1087236829
2824,177155.20607066347
2825,157185.55784198444
2826,129979.91821149533
2827,140473.4930005697
2828,225369.0748963266
2829,189629.11506927732
2830,230735.18362669018
2831,188369.97217248037
2832,236144.7738105168
2833,269895.1515611602
2834,213654.8223393638
2835,219988.760504142
2836,198947.6836900788
2837,162231.3388055234
2838,144326.5793595357
2839,180614.70661956884
2840,196716.59275681898
2841,200588.82650225447
2842,220471.3038654079
2843,139076.29868961356
2844,157350.83685372124
2845,123494.10299870558
2846,210479.29025276477
2847,199840.59355078873
2848,204764.5780169827
2849,210844.46360827796
2850,281262.7538412993
2851,233033.37287515702
2852,240817.71290455002
2853,234113.7652066703
2854,140231.12960106434
2855,203140.4460132977
2856,209535.45887340535
2857,188254.05896000605
2858,198863.6250088501
2859,133052.16042926966
2860,125517.76288103474
2861,131579.14718685902
2862,199902.4616085864
2863,122063.34086287073
2864,251310.88229420417
2865,144679.69173901994
2866,136044.26615481896
2867,90070.09525748584
2868,118927.92621157678
2869,128127.14105834243
2870,153390.6362646615
2871,101844.05008084659
2872,59448.95386476178
2873,114359.1990259754
2874,132901.7720616277
2875,124181.62822658702
2876,151752.7863581462
2877,132409.7709085541
2878,154580.33234641026
2879,139752.81728066743
2880,108636.80597147258
2881,139851.20218704155
2882,150663.52241991836
2883,164814.2491944157
2884,182209.7669420061
2885,174092.08656434083
2886,192808.06020959266
2887,109901.5899453286
2888,120997.93898577166
2889,69527.98216741401
2890,81278.12176879746
2891,135350.7841467219
2892,74596.87897743401
2893,110037.17014854217
2894,66214.77641779586
2895,278984.896212301
2896,270636.56089288136
2897,190823.9719339636
2898,145916.45772566105
2899,216913.8969272892
2900,156516.40729797658
2901,177881.7064092904
2902,188160.48826902968
2903,339442.9378609019
2904,337154.1596824179
2905,109214.34804939457
2906,209375.96768180327
2907,112711.7063758556
2908,126310.22972487482
2909,143320.0143300019
2910,83346.15173910042
2911,86948.5780603727
2912,148319.46123396576
2913,90340.73440492617
2914,82886.93766990004
2915,83948.05290217245
2916,89358.48735703659
2917,168572.57986420137
2918,115190.05302164004
2919,241745.4851425467
